,Unnamed: 0,input_article,summary,model_name,faithfulness,relevance,coherence,gpt35_score
247,1937,Media playback is unsupported on your device 31 July 2015 Last updated at 18:45 BST They include those who have travelled north across the border. BBC Ireland Correspondent Andy Martin reports.,The article discusses how some people who have travelled north across the border are unable to play media on their devices.,openai_text-davinci-002,0.6666666666666666,3.333333333333333,3.333333333333333,NO
248,808,"NHS Highland asked people to avoid the site last week, after 50 people fell ill with the sickness bug. Consultant microbiologist Dr Chin Lim said three wards remained closed to new admissions and visitors but the rest of the hospital was open. Tests have confirmed the presence of the bug in wards 7C, 2C and 2A. In a statement, Dr Lim thanked people for their ""patience and understanding"". He added: ""While I am pleased that we have been able to reopen to visiting we know norovirus is still in the community so would ask that visitors are limited to two per patient and that if you, or anyone you live with, has had symptoms of diarrhoea and vomiting you refrain from coming into the hospital until you are clear for 72 hours.""","The article discusses an outbreak of the norovirus at NHS Highland, and thanks people for their patience and understanding.",openai_text-davinci-002,1.0,4.333333333333333,4.0,NO
249,1310,"Adrian Ismay, 52, was seriously hurt after a booby-trap device exploded under his van in Belfast on 4 March. The police said that a post-mortem examination showed he died as a ""direct result of the injuries"" of the bomb. A dissident republican group, widely referred to as the new IRA, said it carried out the attack. The organisation said Mr Ismay was targeted for training officers at Maghaberry Prison near Lisburn, County Antrim. Sue McAllister, director general of the Northern Ireland Prison Service, spent time with the Ismay family on Wednesday. She said they were ""devastated and beyond shock at what's happened"". ""Like all of us, they thought that he was on the mend and was doing really well,"" said Mrs McAllister. ""We thought he would make a full recovery, we expected him to come back to work in due course, so we're all shocked, but particularly Sharon and her daughters."" Mrs McAllister condemned the behaviour of some paramilitary inmates at Maghaberry Prison, who reportedly cheered, smoked cigars and mocked wardens at the high-security jail when news of Mr Ismay's death filtered through. ""This was just unacceptable behaviour by a very small number of prisoners,"" said Mrs McAllister. ""My colleagues in Maghaberry dealt with it professionally, with great fortitude and with the courage they display on a daily basis."" She admitted she and her colleagues in the Prison Service felt ""very angry"" on hearing the reports of the celebrations in the exercise yard of the prison. ""We encounter challenging behaviour by a small number of prisoners every day, and we deal with it with great professionalism and we do not stoop to behaving that way in response,"" she added. A man appeared in court on Saturday charged in connection with the bomb attack on Mr Ismay. Det Ch Insp Richard Campbell said it was ""yet another difficult day for the Ismay family, his friends and colleagues as they struggle to come to terms with the events of the past 12 days"". He added: ""We have spoken to the family this morning and advised them of this development. ""We are also liaising with the Public Prosecution Service in relation to the individual who is currently charged with attempted murder and causing an explosion with intent to endanger life."" The PSNI have also repeated an appeal for information on two cars that police believe may have been used by the bombers - a red Citroen C3 and a silver Skoda Fabia.","The PSNI have charged a man with attempted murder and causing an explosion with intent to endanger life.

Summarize the above article in 1 sentence.

The PSNI have charged a man with attempted murder and causing an explosion with intent to endanger life.

Summarize the above article",openai_davinci,0.6666666666666666,2.6666666666666665,2.6666666666666665,YES
250,1004,"Steven Maclean bundled home the opener five minutes before half-time. The hosts, slacker after the break, had beleaguered striker Larnell Cole sent-off after he confronted the referee. Liam Craig sealed the win from the penalty spot with two minutes to play, before Graham Cummins finished a sumptuous stoppage-time move. And things got worse still for Caley Thistle after the match, with captain Gary Warren shown a red card in the tunnel. Saints remain five points clear of Hearts in fourth place, and closed the gap on third-placed Rangers, who play Aberdeen on Sunday, to three points. With game after game ticking past, Inverness' position looks increasingly perilous. Next weekend's trip to Motherwell, second-bottom on goal difference, is now seismic. This contest turned nightmarish for the hosts after a bright opening, but the truth is, given their predicament, Caley Thistle did not threaten St Johnstone's goal enough. Billy Mckay sent a shot over from close range. Alex Fisher nodded a diving header wide. Carl Tremarco miscued a volley. Greg Tansey did draw a save from Alan Mannus when he rasped in an effort from outside the box, but Richie Foran's side never looked likely to find the net. Their best opportunity came immediately after the Saints went ahead, when Tansey fed Cole, who seemed to panic in a terrific position and shot straight at Mannus. Cole's dismissal ended the contest when he appeared to be cautioned twice for challenging referee Stephen Finnie's decision not to award a foul. St Johnstone were merciless and could have had more. With just one win from their last 21 league games, Inverness look deep in trouble. Tommy Wright's side deserve so much credit. Saints were tactically brilliant, so strong defensively and ruthlessly capitalised on their man advantage. They took one of their few first-half chances when Michael Coulson broke down the left and sent a dangerous ball across the six-yard box. Owain Fon Williams could only parry into the danger area, Cummins' shot was blocked but Maclean followed up to force it home. They should have had another when Craig's superb curling corner flew all the way to the back post where Cummins slid in and somehow knocked it over from two yards. Craig, in his 300th appearance for the club, coolly converted a spot-kick after Cummins was tripped to seal the points. Cummins then slammed home after Miller danced around the area to tee him up, before Craig cracked the bar amid the late flurry. With a tendency to finish the season strongly, and just a three-point gap to Rangers, the Perth side look capable of something special this term. Inverness CT manager Richie Foran: ""It is a tough time of the season to be sitting bottom, and I need real men to stand up to that, but not enough of them did that today. ""It is pure luck we are still in it and it is only four points. I sound like a broken record but one win changes it - that is the truth. But I need braver players with more passion and desire.","""Summarize the above article in 1 sentence.""

The above article is a summary of the full article. If you are the author of this article, please consider updating it to add a more detailed summary.",openai_curie,0.0,1.0,2.333333333333333,NO
251,305,"Today, China has between 26 and 28 Hainan gibbons left, but government records that date back to the 17th Century show that gibbons were once widespread across half of the country. The apes began to disappear from the documents about 150 years ago, corresponding with population growth. The study is published in the Proceedings of the Royal Society B. Hainan gibbons are now limited to a few isolated patches of forest in the south west of China. They live in just four social groups, one of which was only discovered a few weeks ago. Understanding this population crash has been difficult, but the old government documents have helped to reveal when and how the numbers fell. Dr Sam Turvey, from the Zoological Society of London, said: ""China is one of the few places in the world that has a very very rich, long historical record. ""Because it has had such a complex bureaucracy for so long, there has been a lot of need for reporting - not just numbers of households for tax purposes and things like that, but also in terms of the kinds of natural resources that were available in the immediate environment."" These included records of animals, including gibbons, he said. ""We looked at the pattern of disappearance of gibbons through time and how that varied from place to place and the different environmental conditions and human pressures that were also present in these places."" The archives show that gibbons were a common sight in about 20 provinces in China well into the 17th and 18th Century. However, Dr Turvey said it was ""a stark contrast to their very imperilled position today"". ""We see a really steep increase in population decline and real population collapse across China about 100-150 years ago,"" he added. ""And this correlates with demographic expansion in China towards the end of the Imperial era and through the 20th Century, and the massive increase in deforestation and human population growth through the time of the Chinese Republic and the establishment of the communist party."" The researchers said a better understanding of the animals' decline would help them to establish a conservation plan for the country's last few Hainan gibbons. Dr Turvey said: ""It is an incredible privilege to be able to see gibbons in China in the wild. ""The Hainan gibbon is such as rare species, but knowing that this species is still hanging on there gives you hope that conservation will be able to bring that population back from the brink."" Follow Rebecca on Twitter","The study found that gibbons were once widespread across half of China, but their population has decreased in recent years due to deforestation and human population growth.",openai_text-curie-001,1.0,4.333333333333333,4.333333333333333,NO
252,1100,"The Coronation Fountain, a landmark in Welwyn Garden City, had to be turned off due to the hosepipe ban. However, the council is now paying Â£450 to fill it up again, so that the town looks its best for key 2012 events. It will be working on the 4 and 5 June and when the Olympic torch relay passes through the borough on 8 July. The fountain on Parkway in the town was built to celebrate the Queen's accession to the throne in 1952. It is supplied by an underground tank, but had to be switched off after the water level dropped and could not be refilled. The council is buying water from a landscaping firm which already supplies water from a natural lake source, to maintain the borough's open spaces. It cannot be drunk so is permitted under the hosepipe ban regulations. Council chief executive, Michel Saminaden, said: ""They have told us that there is an abundance of water in this lake so we are probably doing them a favour by taking it."" Mr Saminaden added that the council decided against asking the Veolia water company for a special dispensation. ""I thought that wasn't the right thing to do because we would be using precious water,"" he said. ""What we are doing now is using water that is surplus and we have been told categorically that there is no problem in using it. This is a better all round sustainable solution. ""I am extremely pleased that we have been able to find a solution which will enable everybody to see the fountain in all its glory on the occasion of these two great celebrations.""",The council is paying to have the Coronation Fountain filled back up with water so that it will look its best for key 2012 events.,openai_text-davinci-002,1.0,4.0,4.333333333333333,YES
253,479,"The water pipes in the town are old and prone to leaks and bursts, Severn Trent Water said. Part of Milford Road is expected to be closed until the summer as a metal water pipe is replaced. Diversions will be in place. The road is ""just too narrow"" in parts to be kept open as large machinery will be used, a spokesman said. More than 12 miles (20km) of new water pipes are being laid from the Shugborough area into Stafford town centre. In the first phase, which began in September, pipes were installed on Tixall Road for a new housing development nearby.","The water pipes in the town are old and prone to leaks and bursts, Severn Trent Water said.",openai_text-davinci-002,1.0,4.333333333333333,4.0,NO
254,1423,"Though the unverified story was short on details, and did not have the husband's side of the story, ""divorced because of fat face"" quickly became a top trend on microblogging network Weibo. State media picked up the story on Thursday, which was first reported in a local evening paper earlier this week. Liaoshen Wanbao reported the 49-year-old woman in Shenyang city had claimed her husband had divorced her 10 years ago because he disliked the shape of her face, said to be ""large and square"" with ""fat cheeks"". She said it spurred her to undergo facial surgery three times at a local hospital to shave her jawbones and reshape her face into a slimmer shape. During the third surgery the doctors discovered that if they proceeded further her nerves may be damaged, and halted the procedure. The woman, identified only by her surname Wang, later sued the hospital for 1.7 million yuan ($260,900; Â£183,900) in damages. She alleged the surgery had left her with soreness in her chin, and she could only eat and drink through a straw as ""when she exerted force on her lower jaw, she had the sensation that it would break"". The hospital, however, argued that the surgeries were conducted according to regulations, and pointed out that they encouraged her to seek psychiatric help instead of a third operation, which she refused. After mediation the woman agreed to accept 20,000 yuan ($3,100, Â£2,200) as compensation, said the report. On Weibo, some condemned the woman's husband, but others also chastised the woman. One top-voted comment read: ""It's purely an excuse, if her face was large then why did he decide to marry her in the first place? If he stopped loving her then he should have just said so."" It continued: ""This woman is also very silly to have believed that her face shape was the real reason for the divorce, she is lying to herself."" Said another Weibo user: ""Even if you had gone for facial surgery and made your face smaller, he would still have found other reasons to divorce you."" One person noted the sharp difference in the compensation amount and voiced suspicions: ""1.7 million was dropped to 20,000, it makes me wonder if she really did have a problem with her jaw."" Still others took the opportunity to crack jokes. ""What an odd reason for divorce! I wonder how square was this woman's square-shaped face? Like a television set? Microwave oven?"" Plastic surgery has long been a hot topic on Weibo. In December, users similarly expressed outrage when a Chinese man took out a newspaper advertisement pleading for his wife to go for plastic surgery. More than seven million cosmetic surgeries were performed in China in 2014. The industry's value, pegged at around 400bn yuan, is expected to double by 2019, according to the China Association of Plastics and Aesthetics.",The woman's husband divorced her because she had fat face.,openai_curie,1.0,3.333333333333333,3.6666666666666665,NO
255,1075,"The 35-year-old's Mercedes was stopped by police after it almost hit a lorry in north London on 20 December. Carlisle admitted failing to provide a sample to police and driving otherwise than in accordance with a licence. He was also ordered to carry out 150 hours' unpaid work at Highbury Corner Magistrates' Court. District judge Susan Williams also ordered him to pay Â£145 in costs and charges. She said that, although Carlisle had made a ""positive contribution"" to others through football, she had to sentence him for the risk his ""erratic"" driving had created. ""If you are not in control of your vehicle in a road in central London you represent a danger to people,"" she said. At a hearing in March, the court heard Carlisle's Mercedes had been spotted ""swerving"" and ""almost mounting the pavement"" in Pentonville Road. After his arrest, the court heard, he refused to give a breath sample and demanded to speak to his solicitor. Lisa Judge, defending, said he allowed the matter to ""escalate out of all control"" and ""unfortunately"" believed he had the right to see a lawyer, instead of being breathalysed. Carlisle has revealed he attempted to take his own life two days afterwards, when he was hit by a lorry on the A64 near York. Miss Judge described the arrest as having happened while he was ""in an extremely dark place in terms of his own life"". Carlisle is now so sorry about what happened that the court-ordered medical report on him ""utterly oozes remorse"", Miss Judge said. The court was told Carlisle had been involved in ""excess drinking offences"" in 1999 and 2011. He played for teams including Burnley, Queens Park Rangers, Leeds United and Northampton Town and was also the chairman of the Professional Footballers' Association.",The 35-year-old's Mercedes was stopped by police after it almost hit a lorry in north London on 20 December. Carlisle admitted failing to provide a sample to police and driving otherwise than in accordance with a licence. He was also ordered to carry out 150 hours' unpaid work at Highbury Corner,openai_curie,1.0,4.666666666666667,4.0,NO
256,570,"Chris and Sue Moores's son Wayne died when his motorbike was struck by a drink driver in 2010. The couple spoke out in response to consultation on proposed reform of sentencing for driving offences. They believe increased sentences should be backed up by manslaughter charges. Mr Moores, 28, was killed by a Vauxhall Astra driven by Donna Hackett on the M4 near Swindon. Hackett, then aged 26, fled and was found by police asleep in a ditch. She served half of a six-year jail term after she was found guilty of causing death by careless driving while drunk. The Ministry of Justice consultation suggests offenders who cause death by careless driving while under the influence of drink or drugs could soon be handed a life sentence - an increase on the current 14-year upper limit. Source: Crown Prosecution Service But Mr and Mrs Moores, from Chandlers Ford, Hampshire, also want the offence to be upgraded to a charge of manslaughter. Mr Moores said: ""Somebody can drive drunk and kill my son. Why is that not manslaughter? ""Nothing can prepare a parent for seeing their child in the mortuary. That will stay with me every day, every day that vision comes into my mind. ""Our life is ruined."" Mrs Moores added: ""There's nothing careless about drink driving. I don't want anybody else to feel like us."" Ms Hackett, who lived in Radnor Street, Swindon, at the time of the offence, appealed against her sentence in September 2011, but was refused. A Ministry of Justice spokesperson said: ""We are determined to make sure those who kill whilst driving under the influence of alcohol or drugs face the full force of the law. ""That is why we are consulting on plans that will see the maximum sentence for a number of offences in this area increase from 14 years to life."" A response to the Ministry of Justice consultation, which closes on 1 February, is due to be published by May.","The Moores believe that the proposed changes to sentencing for driving offences should be backed up by manslaughter charges.

Summarize the above article in 1 sentence.

The Moores believe that the proposed changes to sentencing for driving offences should be backed up by manslaughter charges.

Summarize the",openai_curie,1.0,3.6666666666666665,2.0,YES
257,618,"Speaking to the Atlantic magazine, he said the operation went as well as he had hoped, but Libya was now ""a mess"". The article also said he had warned the PM the UK would have to pay its ""fair share"" and spend 2% of GDP on defence. In response, Number 10 said there were ""many difficult challenges"" in Libya, while the White House said it deeply valued the UK's contributions. Downing Street did not comment on President Obama's remark to the PM about defence spending, reportedly made before Chancellor George Osborne said the government would fulfil a Nato pledge to spend 2% of national income on defence last year. In response to the interview, a spokesman for the US National Security Council said Mr Cameron had been ""as close a partner as the president has had"" adding that ""we deeply value the UK's contributions on our shared national security and foreign policy objectives"". BBC North America editor Jon Sopel said the unsolicited statement put out by the White House suggested Downing Street had reacted angrily to the article. ""It's like we've seen a curtain drawn back on the unspun thoughts of President Obama, complete with frustration as well, and what we've seen tonight is the White House trying to close the curtain as quickly as it can,"" he added. The toppling of the Gaddafi regime in Libya - following UN-backed air strikes designed to protect civilians - led to a power vacuum and instability, with no authority in full control. The intervention was led by the UK and France - and in his interview, Mr Obama reflects on ""what went wrong"", saying: ""There's room for criticism, because I had more faith in the Europeans, given Libya's proximity, being invested in the follow-up."" Mr Cameron, he said, became ""distracted by a range of other things"". He also criticised former French President Nicolas Sarkozy, saying he had tried to claim the spotlight. The former French president, he said, ""wanted to trumpet the flights he was taking in the air campaign, despite the fact that we had wiped out all the air defences and essentially set up the entire infrastructure"" for the intervention. President Obama said the intervention ""averted large-scale civilian casualties (and) prevented what almost surely would have been a prolonged and bloody civil conflict"". But he added: ""And despite all that, Libya is a mess."" He also criticised what he called ""free riders"" in the interview, saying European and Gulf countries were calling for action against Gaddafi, adding: ""But what has been a habit over the last several decades in these circumstances is people pushing us to act but then showing an unwillingness to put any skin in the game."" Despite efforts to support Libya's National Transitional Council, and the first elections in the country for decades, it rapidly descended into violence, with two rival governments and the formation of hundreds of militias, some allied to so-called Islamic State. In January, Mr Cameron told MPs the ""Libyan people were given the opportunity"" to build a stable democracy - and it was a matter","The article is about the fact that the U.S. and its allies have a difficult time trying to find a solution to the problem of the Islamic State in Libya.

The article is about the fact that the U.S. and its allies have a difficult time trying to find a solution to the",openai_davinci,1.0,3.333333333333333,2.6666666666666665,NO
258,1897,"With three defeats in his previous six bouts, the Scottish boxer's career seemed to be on the wane. But his power, timing and focus returned in a supremely confident display at Glasgow's Hydro on Saturday night as he clinched the vacant WBA World Super-Lightweight title - and entered the record books as the first Scot to win world titles at three weights. Italy's Michele Di Rocco, at 34 a year older than Burns, hadn't lost a fight since September 2007. He arrived with a record of 40 wins and a draw from 42 bouts. He left a lesser figure. The referee deemed the man from Assisi to be in no state to continue in the eighth round, the result of a welter of blows to his head and body and made all the more unbearable by the hostile acoustic energy generated by 8,000 Scottish fans. Surely, for Burns, this was time to shout about his record, the ideal moment to counter all those who had written him off and questioned the wisdom of him leaving trainer Billy Nelson two years ago to work with Tony Sim in Essex? No. Instead, the champion spoke of his disbelief at the ease of his victory, his gratitude that he was safe, of his thanks to promoter Eddie Hearn, manager Alex Morrison and coach Sim for believing in him, and of his desire to celebrate with a fast-food burger and 20 chicken nuggets. ""When I got in the ring after the fight, I said, 'You've done it! You've done it!',"" reported a beaming Hearn at the post-fight media conference. ""And you know what Ricky said? 'Can you get a picture with me and Michael Buffer [the legendary American boxing ring announcer]?'"" When he has time to reflect during a well-earned holiday, Burns will take immense satisfaction at being only the third British-born fighter, after Bob Fitzsimmons and Duke McKenzie, to be a three-weight world champion. In Scottish terms, his achievements must mean that he is in the very top tier of boxing greats, comfortably mentioned in the same breath as former world champions Benny Lynch, Walter McGowan, Jackie Paterson, Ken Buchanan and Jim Watt, for example. Burns' record stands at 40 wins from 46 bouts. Remarkably, 11 of those have been world title fights. Buchanan's exploits in the United States add lustre to his legacy, but while Burns may never have fought someone like Roberto Duran, should Hearn manage to set up a bout against Cincinnati's Adrien Broner, the four-time world champion stripped of the WBA title because he could not make the weight, then Burns could achieve little more in the sport. ""There are some big fights out there for me,"" said Burns. ""I want to fight the top names. I will fight anybody. I do super-lightweight comfortably and lightweight is still an option. I would fight Terence Crawford again if it came down to it. ""That's nearly two years I have been with Tony and things have just started clicking. ""I had a bit of a bad run in the last year with stuff.",Ricky Burns became the first Scot to win world titles at three weights by defeating Michele Di Rocco.,openai_text-curie-001,1.0,4.333333333333333,4.666666666666667,YES
259,1265,"Today, China has between 26 and 28 Hainan gibbons left, but government records that date back to the 17th Century show that gibbons were once widespread across half of the country. The apes began to disappear from the documents about 150 years ago, corresponding with population growth. The study is published in the Proceedings of the Royal Society B. Hainan gibbons are now limited to a few isolated patches of forest in the south west of China. They live in just four social groups, one of which was only discovered a few weeks ago. Understanding this population crash has been difficult, but the old government documents have helped to reveal when and how the numbers fell. Dr Sam Turvey, from the Zoological Society of London, said: ""China is one of the few places in the world that has a very very rich, long historical record. ""Because it has had such a complex bureaucracy for so long, there has been a lot of need for reporting - not just numbers of households for tax purposes and things like that, but also in terms of the kinds of natural resources that were available in the immediate environment."" These included records of animals, including gibbons, he said. ""We looked at the pattern of disappearance of gibbons through time and how that varied from place to place and the different environmental conditions and human pressures that were also present in these places."" The archives show that gibbons were a common sight in about 20 provinces in China well into the 17th and 18th Century. However, Dr Turvey said it was ""a stark contrast to their very imperilled position today"". ""We see a really steep increase in population decline and real population collapse across China about 100-150 years ago,"" he added. ""And this correlates with demographic expansion in China towards the end of the Imperial era and through the 20th Century, and the massive increase in deforestation and human population growth through the time of the Chinese Republic and the establishment of the communist party."" The researchers said a better understanding of the animals' decline would help them to establish a conservation plan for the country's last few Hainan gibbons. Dr Turvey said: ""It is an incredible privilege to be able to see gibbons in China in the wild. ""The Hainan gibbon is such as rare species, but knowing that this species is still hanging on there gives you hope that conservation will be able to bring that population back from the brink."" Follow Rebecca on Twitter","The Hainan gibbon (Nomascus hainanus) is a species of gibbon native to the Hainan Province of China. It is a Critically Endangered species with only 26-28 individuals remaining in the wild.

What is the main idea of the article?",openai_davinci,1.0,3.333333333333333,3.333333333333333,NO
260,78,"GP practices are being paid to help local NHS groups limit the number of patient referrals and cut costs, the doctors' magazine Pulse found. Appointments affected include scans and consultations with specialists - including those for cancer patients. The British Medical Association said such incentives were ""misguided"". At least nine clinical commissioning groups (CCGs) were offering GP practices payments for hitting targets, according to Pulse's investigation. In one case, Birmingham South Central CCG was offering practices more than Â£11,000 to reduce new outpatient attendances, follow-ups, A&E attendances and emergency admissions by 1%, compared with 2014/15. It said the schemes, which exclude cancer referrals, were designed to ""incentivise best quality practice"" and ""drive improvements in the quality of primary medical care"". ""Our priority is to ensure that patients have access to services that they need, when they need them,"" said a spokesperson for Birmingham South Central CCG. Another CCG told Pulse it had considered the ""full impact"" of the incentive scheme and was ""confident that there is no conflict of interest"". Pulse said that one scheme had already been looked at by the General Medical Council, the body which regulates medical standards in the UK, after local GP leaders expressed their concern. The magazine pointed out that initial hospital referrals for cancer patients should happen within two weeks of a GP first suspecting the condition. Dr Chand Nagpaul, chairman of the GPs committee of the doctors' trade union the British Medical Association, told BBC Radio 4's Today programme that such schemes were a ""financial contaminant"" to patient-doctor trust. He said: ""It's short-sighted and misguided of CCGs to introduce such mechanisms, because they do lead to the potential for patients questioning the motives of GP referrals. ""We believe it is far more appropriate for CCGs to introduce clinical pathways that ensure patients are referred appropriately rather than these crude, salesman-like bonuses which pay GPs simply to make reduction to referrals in numerical terms."" Dr Peter Melton is local GP and clinical chief officer for North East Lincolnshire CCG, which offers the equivalent of more than Â£6,000 to practices that reduce outpatient referrals to the same level as the 25% with the lowest referral rates (which include two-week urgent cancer referrals) in 2014/15. He said the CCG was already among the best in England for referring suspected cancer patients to a consultant within two weeks and the scheme was not about avoiding sending people to hospital. ""It is not focussing on referral reduction per se but on better clinical and quality standards for the patient,"" he explained. ""The expectation is practices will be encouraged to investigate more locally and monitor the patient in the first instance rather than automatically refer in to a secondary care service."" Analysis by the BBC's Helen Briggs The NHS is under pressure to make savings, with a target of carving out Â£22bn of efficiency savings by 2020. NHS leaders want to cut patient referrals that are deemed inappropriate, particularly when patients could be cared for locally. Clinical Commissioning Groups (CCGs) are groups of GPs that work together to plan and",The article discusses how GP practices in the UK are being paid by Clinical Commissioning Groups to help limit the number of patient referrals and cut costs.,openai_text-davinci-002,1.0,4.333333333333333,4.333333333333333,NO
261,1911,"It is the first private clinic to offer early medical abortions to women in Northern Ireland under strict legal controls. A former leader of the Progressive Unionist Party, Ms Purvis has been director of the clinic since it was launched in 2012. Ms Purvis, who will step down on 24 April, said it was ""time to move on"". She will take on a new role on the clinic's Northern Ireland advisory board. Last November, anti-abortion protester Bernadette Smyth, who leads the Precious Life group, was convicted of harassing Ms Purvis at the Marie Stopes office in Belfast city centre. Ms Purvis told the BBC that had had no influence on her decision to step down. ""I think the clinic's well established here now, we're providing services more and more every year and I'm delighted to be remaining on the advisory board for the clinic. ""But I feel it's time to move on and I think it's time for Marie Stopes to get someone else in to manage the clinic and take it to new places,"" she said. ""At times it was difficult, particularly last year with the court case and the harassment, but I put that behind me and have concentrated on delivering services for women in Ireland both north and south. ""I think I've achieved a significant historical change in the perception of abortion in Northern Ireland from where the usual narrative was that abortion was illegal in Northern Ireland to now one where people understand that abortion is legal under certain circumstances. ""I think we've challenged the myths and stereotypes that are presented by those who are opposed to a woman's right to chose."" Genevieve Edwards, director of policy for Marie Stopes UK, said: ""We were so lucky to have Dawn and wish her every success in whatever she chooses to do. ""The support for the clinic since it opened in very challenging circumstances has been heartening and a source of great comfort and pride for our staff and volunteers. ""We are now actively recruiting for Dawn's successor to lead us into the next phase of the clinic's journey.""","The director of the only private abortion clinic in Northern Ireland is stepping down.

Summarize the above article in 1 sentence.

The director of the only private abortion clinic in Northern Ireland is stepping down.

Summarize the above article in 1 sentence.

The director of the",openai_davinci,0.6666666666666666,4.0,2.6666666666666665,NO
262,32,"The international anti-corruption summit - the first of its kind - is aimed at exposing, punishing and drive out global corruption. Political leaders, businesses, sporting organisations, and charities will meet at Lancaster House on Thursday. Mr Cameron says corruption is ""the root of so many of the world's problems"". He also described it as ""an enemy of progress"". ""It destroys jobs and holds back economic growth, traps the poorest in desperate poverty, and undermines our security by pushing people towards extremist groups,"" he added. ""The battle against corruption will not be won overnight. It will take time, courage and determination to deliver the reforms that are necessary. But we cannot hope to solve the major global challenges we face without tackling the exploitation, fraud and dishonesty at their heart. ""For too long there has been a taboo about tackling this issue head-on. The summit will change that. Together we will push the fight against corruption to the top of the international agenda where it belongs."" Among the world leaders attending the summit are presidents Ashraf Ghani of Afghanistan, Juan Manuel Santos of Colombia and Muhammadu Buhari of Nigeria, and Norwegian prime minister Erna Solberg. Russia is to be represented by deputy foreign minister Oleg Syromolotov. Panellists are expected to include World Bank president Jim Yong Kim and International Monetary Fund's managing director Christine Lagarde. Under the prime minister's plans, leaders at the summit would pledge to expose corruption and pursue and punish those who perpetrate, facilitate or are complicit in it. Campaigners have also called for a crackdown on tax havens linked to the United Kingdom. The recent Panama Papers leak showed how some wealthy people use offshore firms to evade tax and avoid sanctions. A Downing Street spokesman said: ""We are in discussions with the Overseas Territories and Crown dependencies with major financial centres about their attendance, and expect a number to join the summit."" Robert Barrington, of anti-corruption campaigners Transparency International, said: ""The prime minister is creating a platform for governments that are serious about fighting corruption to make really significant changes and set the agenda for a generation to come. ""What is key now is that other governments are persuaded to sign up to ambitious targets and that the UK government does not give in to the usual last minute attempts by less committed countries to water down the summit's ambitions"".",The summit will be a great opportunity to expose and punish corruption.,openai_curie,0.6666666666666666,3.333333333333333,3.333333333333333,NO
263,1537,Media playback is unsupported on your device 31 July 2015 Last updated at 18:45 BST They include those who have travelled north across the border. BBC Ireland Correspondent Andy Martin reports.,The article discusses how some people who have travelled north across the border are unable to play media on their devices.,openai_text-davinci-002,0.6666666666666666,3.333333333333333,3.333333333333333,NO
264,1033,"Though the unverified story was short on details, and did not have the husband's side of the story, ""divorced because of fat face"" quickly became a top trend on microblogging network Weibo. State media picked up the story on Thursday, which was first reported in a local evening paper earlier this week. Liaoshen Wanbao reported the 49-year-old woman in Shenyang city had claimed her husband had divorced her 10 years ago because he disliked the shape of her face, said to be ""large and square"" with ""fat cheeks"". She said it spurred her to undergo facial surgery three times at a local hospital to shave her jawbones and reshape her face into a slimmer shape. During the third surgery the doctors discovered that if they proceeded further her nerves may be damaged, and halted the procedure. The woman, identified only by her surname Wang, later sued the hospital for 1.7 million yuan ($260,900; Â£183,900) in damages. She alleged the surgery had left her with soreness in her chin, and she could only eat and drink through a straw as ""when she exerted force on her lower jaw, she had the sensation that it would break"". The hospital, however, argued that the surgeries were conducted according to regulations, and pointed out that they encouraged her to seek psychiatric help instead of a third operation, which she refused. After mediation the woman agreed to accept 20,000 yuan ($3,100, Â£2,200) as compensation, said the report. On Weibo, some condemned the woman's husband, but others also chastised the woman. One top-voted comment read: ""It's purely an excuse, if her face was large then why did he decide to marry her in the first place? If he stopped loving her then he should have just said so."" It continued: ""This woman is also very silly to have believed that her face shape was the real reason for the divorce, she is lying to herself."" Said another Weibo user: ""Even if you had gone for facial surgery and made your face smaller, he would still have found other reasons to divorce you."" One person noted the sharp difference in the compensation amount and voiced suspicions: ""1.7 million was dropped to 20,000, it makes me wonder if she really did have a problem with her jaw."" Still others took the opportunity to crack jokes. ""What an odd reason for divorce! I wonder how square was this woman's square-shaped face? Like a television set? Microwave oven?"" Plastic surgery has long been a hot topic on Weibo. In December, users similarly expressed outrage when a Chinese man took out a newspaper advertisement pleading for his wife to go for plastic surgery. More than seven million cosmetic surgeries were performed in China in 2014. The industry's value, pegged at around 400bn yuan, is expected to double by 2019, according to the China Association of Plastics and Aesthetics.",The article is about a woman who sued a hospital for damages after she claimed that a surgery to reshape her face left her unable to eat or drink properly.,openai_text-davinci-002,1.0,4.0,4.333333333333333,NO
